API_WellNo,Well_Name,Operator,County,Year,Month,MonthProd,OilProd,GasProd,WaterProd,Production_Date
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,1,1,1039.5833333333335,41821.26666666667,254.15000000000003,2023-01-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,1,1,743.5833333333334,47979.89166666667,169.8666666666667,2023-01-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,1,1,964.0,44872.75833333334,311.8916666666667,2023-01-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,1,1,602.8333333333334,36553.458333333336,157.3,2023-01-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,2,2,1081.1666666666667,42581.65333333333,250.23999999999998,2023-02-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,2,2,773.3266666666666,48852.253333333334,167.25333333333333,2023-02-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,2,2,1002.56,45688.62666666666,307.0933333333333,2023-02-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,2,2,626.9466666666667,37218.066666666666,154.88,2023-02-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,3,3,1122.75,43342.04,246.33,2023-03-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,3,3,803.0699999999999,49724.615,164.64000000000001,2023-03-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,3,3,1041.12,46504.495,302.295,2023-03-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,3,3,651.06,37882.675,152.46,2023-03-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,4,4,1164.3333333333333,44102.426666666666,242.42000000000002,2023-04-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,4,4,832.8133333333333,50596.97666666666,162.0266666666667,2023-04-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,4,4,1079.68,47320.363333333335,297.49666666666667,2023-04-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,4,4,675.1733333333333,38547.28333333333,150.04,2023-04-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,5,5,1205.9166666666667,44862.81333333333,238.51000000000002,2023-05-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,5,5,862.5566666666667,51469.33833333333,159.41333333333338,2023-05-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,5,5,1118.24,48136.23166666667,292.6983333333334,2023-05-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,5,5,699.2866666666667,39211.89166666667,147.62,2023-05-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,6,6,1247.5,45623.2,234.6,2023-06-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,6,6,892.3,52341.7,156.8,2023-06-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,6,6,1156.8,48952.1,287.9,2023-06-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,6,6,723.4,39876.5,145.2,2023-06-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,7,7,1289.0833333333335,46383.58666666666,230.69,2023-07-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,7,7,922.0433333333334,53214.06166666666,154.1866666666667,2023-07-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,7,7,1195.3600000000001,49767.96833333333,283.1016666666667,2023-07-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,7,7,747.5133333333334,40541.10833333333,142.78,2023-07-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,8,8,1330.6666666666667,47143.973333333335,226.78000000000003,2023-08-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,8,8,951.7866666666666,54086.42333333333,151.57333333333335,2023-08-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,8,8,1233.9199999999998,50583.83666666667,278.30333333333334,2023-08-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,8,8,771.6266666666667,41205.716666666674,140.36,2023-08-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,9,9,1372.25,47904.36,222.87,2023-09-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,9,9,981.53,54958.784999999996,148.96,2023-09-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,9,9,1272.48,51399.705,273.505,2023-09-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,9,9,795.74,41870.325000000004,137.94,2023-09-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,10,10,1413.8333333333333,48664.746666666666,218.96,2023-10-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,10,10,1011.2733333333333,55831.14666666666,146.3466666666667,2023-10-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,10,10,1311.04,52215.573333333334,268.70666666666665,2023-10-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,10,10,819.8533333333332,42534.933333333334,135.51999999999998,2023-10-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,11,11,1455.4166666666667,49425.13333333334,215.05,2023-11-01
